1.000000000000000000e+00,0.000000000000000000e+00,6.381599999999999495e-01,1.000000000000000000e+00,2.083299999999999874e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.771900000000000253e-01,3.092099999999999849e-01,-6.688600000000000101e-01,1.000000000000000000e+00,-5.920999999999999874e-02,5.877200000000000202e-01,1.754000000000000004e-02,5.043999999999999873e-02,-5.153499999999999748e-01,-1.000000000000000000e+00,1.425400000000000000e-01,-3.289000000000000257e-02,3.267499999999999849e-01,-4.385999999999999899e-01,-1.000000000000000000e+00,1.000000000000000000e+00,8.092099999999999849e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-6.140000000000000319e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.061399999999999899e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.446800000000000086e-01,1.063800000000000023e-01,8.870599999999999596e-01,9.820000000000000603e-03,8.854199999999999848e-01,1.471000000000000085e-02,8.723400000000000043e-01,-1.417999999999999990e-02,7.305000000000000382e-01,1.063800000000000023e-01,8.765699999999999603e-01,2.912000000000000005e-02,8.723499999999999588e-01,3.382000000000000284e-02,9.574500000000000233e-01,7.800999999999999601e-02,9.503500000000000281e-01,4.254999999999999755e-02,8.559700000000000086e-01,4.742999999999999994e-02,8.493100000000000094e-01,5.177999999999999964e-02,8.723400000000000043e-01,1.134799999999999975e-01,8.342899999999999761e-01,6.013999999999999901e-02,7.446800000000000086e-01,-3.545999999999999847e-02,8.171000000000000485e-01,6.800000000000000488e-02,8.077400000000000135e-01,7.173000000000000209e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.077999999999999681e-02,1.000000000000000000e+00,1.198199999999999960e-01,1.000000000000000000e+00,1.615900000000000114e-01,1.000000000000000000e+00,2.792100000000000137e-01,9.870299999999999629e-01,3.088899999999999979e-01,9.274499999999999966e-01,3.763900000000000023e-01,9.111799999999999899e-01,3.974900000000000100e-01,8.193899999999999517e-01,4.605899999999999994e-01,7.861900000000000555e-01,4.699400000000000244e-01,7.940000000000000391e-01,5.628199999999999870e-01,7.033099999999999907e-01,5.812899999999999734e-01,6.707699999999999774e-01,5.972300000000000386e-01,5.890300000000000535e-01,6.098999999999999977e-01,5.395199999999999996e-01,6.093199999999999728e-01,4.531200000000000228e-01,6.363600000000000367e-01,4.044200000000000017e-01,6.265800000000000258e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.920200000000000018e-01,1.358199999999999963e-01,4.533099999999999907e-01,1.680800000000000072e-01,5.178300000000000125e-01,-5.089999999999999906e-03,5.263200000000000101e-01,2.088299999999999879e-01,5.246199999999999752e-01,-1.663800000000000001e-01,4.736799999999999899e-01,-4.753999999999999893e-02,5.551800000000000068e-01,3.905000000000000138e-02,8.166400000000000325e-01,-2.241100000000000037e-01,4.244499999999999940e-01,-4.243999999999999856e-02,3.497500000000000053e-01,6.621000000000000496e-02,2.818300000000000249e-01,-2.088299999999999879e-01,5.173100000000000476e-01,-3.175999999999999657e-02,5.036899999999999711e-01,-3.350999999999999812e-02,3.463499999999999912e-01,9.847000000000000197e-02,7.079800000000000537e-01,-1.867999999999999869e-02,3.955899999999999972e-01,-3.225999999999999701e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.407700000000000118e-01,9.981499999999999817e-01,3.690000000000000138e-03,8.024400000000000421e-01,-3.013299999999999867e-01,8.991900000000000448e-01,-2.348600000000000132e-01,7.064300000000000024e-01,-2.407700000000000118e-01,7.385500000000000398e-01,-3.053899999999999948e-01,7.149199999999999999e-01,-3.607799999999999896e-01,4.719400000000000261e-01,-6.118900000000000450e-01,4.047299999999999787e-01,-5.505900000000000238e-01,6.104100000000000081e-01,-3.932800000000000185e-01,5.317600000000000104e-01,-3.268099999999999894e-01,2.396600000000000119e-01,-5.214199999999999946e-01,2.920800000000000063e-01,-4.838999999999999968e-01,1.277699999999999947e-01,-3.914300000000000002e-01,1.565699999999999870e-01,-5.132900000000000240e-01,1.835299999999999987e-01,-4.660299999999999998e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.182999999999999996e-02,1.000000000000000000e+00,-1.132599999999999996e-01,9.924600000000000088e-01,-2.980200000000000071e-01,1.000000000000000000e+00,-3.307499999999999885e-01,9.666200000000000347e-01,-3.428100000000000036e-01,8.578799999999999759e-01,-4.726500000000000146e-01,9.190399999999999681e-01,-4.817000000000000171e-01,7.308400000000000452e-01,-6.522400000000000420e-01,6.813099999999999712e-01,-6.354400000000000048e-01,8.245000000000000107e-01,-7.831599999999999673e-01,5.882899999999999796e-01,-7.478500000000000147e-01,6.703299999999999814e-01,-9.629600000000000382e-01,4.875700000000000034e-01,-8.566899999999999515e-01,3.794100000000000250e-01,-8.389299999999999535e-01,2.411699999999999955e-01,-8.884600000000000275e-01,2.922100000000000253e-01,-8.962099999999999511e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.984700000000000131e-01,3.826499999999999901e-01,8.080399999999999805e-01,-1.696400000000000130e-01,1.000000000000000000e+00,-7.653000000000000080e-02,9.815099999999999936e-01,-7.398000000000000409e-02,7.021699999999999608e-01,2.066300000000000081e-01,9.974499999999999478e-01,2.104999999999999927e-02,9.821400000000000130e-01,2.486999999999999975e-02,1.000000000000000000e+00,-1.307399999999999951e-01,9.566299999999999804e-01,7.717000000000000248e-02,1.000000000000000000e+00,1.910000000000000022e-03,9.030599999999999739e-01,3.080399999999999805e-01,1.000000000000000000e+00,-1.454100000000000115e-01,1.000000000000000000e+00,-3.939999999999999926e-03,7.563800000000000523e-01,7.907999999999999752e-02,1.000000000000000000e+00,-1.875000000000000000e-01,1.000000000000000000e+00,-5.739999999999999963e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.669999999999999929e-01,6.158000000000000279e-02,1.299299999999999899e-01,9.271300000000000097e-01,-2.758599999999999941e-01,9.359600000000000142e-01,-3.152699999999999947e-01,3.768500000000000183e-01,-8.719200000000000284e-01,3.694600000000000106e-01,-9.285700000000000065e-01,-8.866999999999999882e-02,-3.891600000000000059e-01,-3.423599999999999977e-01,-4.655199999999999894e-01,-8.251199999999999646e-01,-5.419000000000000206e-02,-9.359600000000000142e-01,2.561599999999999988e-01,-2.044300000000000006e-01,7.379200000000000204e-01,-4.595000000000000195e-01,8.547099999999999698e-01,-6.830999999999999572e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.866999999999999882e-01,2.459999999999999947e-03,1.775799999999999879e-01,7.979000000000000536e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.416800000000000059e-01,1.000000000000000000e+00,4.858999999999999986e-01,1.000000000000000000e+00,7.297299999999999898e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.712799999999999656e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.446800000000000086e-01,1.000000000000000000e+00,8.964699999999999891e-01,1.000000000000000000e+00,6.462799999999999656e-01,1.000000000000000000e+00,3.825500000000000012e-01,1.000000000000000000e+00,1.081899999999999945e-01,1.000000000000000000e+00,-1.736999999999999933e-01,1.000000000000000000e+00,-8.138300000000000534e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.830500000000000016e-01,-2.199599999999999889e-01,1.000000000000000000e+00,3.637299999999999978e-01,8.240300000000000402e-01,1.920600000000000085e-01,8.508599999999999497e-01,5.900999999999999995e-02,9.055800000000000516e-01,-4.291999999999999982e-02,8.519299999999999651e-01,2.500000000000000000e-01,7.789700000000000513e-01,2.532200000000000006e-01,6.920600000000000085e-01,5.794000000000000261e-01,7.103000000000000425e-01,3.905600000000000183e-01,7.317599999999999660e-01,2.757499999999999951e-01,1.000000000000000000e+00,3.487100000000000199e-01,5.675999999999999934e-01,5.203900000000000192e-01,6.981100000000000083e-01,5.323499999999999899e-01,8.090100000000000069e-01,5.858400000000000274e-01,4.302599999999999758e-01,7.092300000000000271e-01,5.236100000000000199e-01,5.418500000000000538e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.964499999999999469e-01,6.468000000000000138e-02,1.000000000000000000e+00,-1.235999999999999946e-02,9.781100000000000350e-01,2.497999999999999873e-02,9.611199999999999743e-01,2.312000000000000166e-02,9.927399999999999558e-01,7.807999999999999663e-02,8.932299999999999685e-01,1.034599999999999964e-01,9.421199999999999575e-01,5.269000000000000072e-02,8.880900000000000460e-01,1.111999999999999933e-01,8.610400000000000276e-01,8.630999999999999783e-02,8.163300000000000001e-01,1.183000000000000024e-01,8.366799999999999793e-01,1.444199999999999928e-01,8.132899999999999574e-01,1.341199999999999892e-01,7.947600000000000220e-01,1.363800000000000012e-01,7.911000000000000254e-01,1.537900000000000100e-01,7.712200000000000166e-01,1.592999999999999972e-01,7.094099999999999850e-01,1.201500000000000068e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.804599999999999871e-01,1.000000000000000000e+00,2.477000000000000035e-02,1.000000000000000000e+00,7.764000000000000068e-02,1.000000000000000000e+00,4.317000000000000004e-02,9.876200000000000534e-01,3.326600000000000112e-01,1.000000000000000000e+00,5.489000000000000129e-02,1.000000000000000000e+00,4.383999999999999703e-02,9.575000000000000178e-01,-2.459800000000000042e-01,8.437099999999999600e-01,-8.667999999999999317e-02,1.000000000000000000e+00,4.150000000000000216e-02,9.993300000000000516e-01,2.737600000000000033e-01,1.000000000000000000e+00,-3.905600000000000183e-01,9.641399999999999970e-01,-2.173999999999999891e-02,8.674699999999999633e-01,2.336000000000000021e-01,9.457799999999999541e-01,-2.202099999999999891e-01,8.035499999999999865e-01,-7.328999999999999404e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.711100000000000509e-01,4.325999999999999984e-02,7.994599999999999485e-01,1.829699999999999938e-01,9.900900000000000256e-01,2.929200000000000137e-01,8.945499999999999563e-01,-8.336999999999999966e-02,8.859799999999999898e-01,-2.027999999999999942e-02,9.044600000000000417e-01,-2.672399999999999776e-01,8.941000000000000059e-01,1.996400000000000119e-01,8.864400000000000057e-01,-4.642000000000000293e-02,8.445200000000000484e-01,-9.910000000000000406e-03,9.788200000000000234e-01,-3.402399999999999869e-01,7.895400000000000196e-01,-2.510100000000000109e-01,8.666099999999999914e-01,-9.192999999999999783e-02,8.596700000000000452e-01,-2.908000000000000168e-02,7.877399999999999958e-01,-4.100999999999999784e-02,7.593499999999999694e-01,2.181200000000000083e-01,8.823800000000000532e-01,9.192999999999999783e-02,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.590899999999999537e-01,-6.287899999999999601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727300000000000280e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.802999999999999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.212100000000000399e-01,-2.272699999999999998e-01,8.409100000000000463e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.393899999999999473e-01,-1.287899999999999878e-01,-9.318199999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499999999999999778e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000111e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.243599999999999595e-01,3.692400000000000126e-01,7.197599999999999554e-01,6.842000000000000304e-01,2.930300000000000127e-01,9.407799999999999496e-01,-1.110799999999999982e-01,7.652700000000000058e-01,-3.160499999999999976e-01,9.245299999999999629e-01,-6.661599999999999744e-01,7.876600000000000268e-01,-9.214499999999999913e-01,4.231400000000000161e-01,-9.431500000000000439e-01,9.585000000000000464e-02,-1.000000000000000000e+00,3.191000000000000086e-02,-6.643099999999999561e-01,-6.627800000000000358e-01,-4.601000000000000090e-01,-7.817399999999999904e-01,-1.348600000000000076e-01,-8.808200000000000474e-01,1.976499999999999924e-01,-8.513699999999999601e-01,4.890399999999999747e-01,-7.024700000000000388e-01,6.988600000000000367e-01,-4.604800000000000004e-01,7.606600000000000028e-01,-1.319400000000000017e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.120700000000000252e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.381000000000000227e-01,7.117799999999999683e-01,8.083299999999999930e-01,4.562200000000000144e-01,4.642700000000000160e-01,3.308099999999999929e-01,1.000000000000000000e+00,2.124900000000000122e-01,1.000000000000000000e+00,-1.741600000000000092e-01,1.000000000000000000e+00,-3.308099999999999929e-01,9.872199999999999864e-01,-6.138200000000000323e-01,1.000000000000000000e+00,-5.267399999999999860e-01,7.169900000000000162e-01,-8.850000000000000089e-01,4.789399999999999769e-01,-1.000000000000000000e+00,3.517500000000000071e-01,-1.000000000000000000e+00,9.568999999999999728e-02,-1.000000000000000000e+00,-1.671300000000000008e-01,-1.000000000000000000e+00,-4.222600000000000242e-01,-9.190300000000000136e-01,-6.555699999999999861e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.666700000000000181e-01,-1.000000000000000056e-01,5.333299999999999708e-01,0.000000000000000000e+00,3.333300000000000152e-01,-1.333300000000000041e-01,3.666699999999999959e-01,1.166699999999999959e-01,5.666700000000000070e-01,1.667000000000000079e-02,7.166700000000000292e-01,8.333000000000000129e-02,6.999999999999999556e-01,-6.666999999999999316e-02,5.333299999999999708e-01,2.000000000000000111e-01,4.166699999999999848e-01,-1.667000000000000079e-02,3.166700000000000070e-01,2.000000000000000111e-01,6.999999999999999556e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.333300000000000041e-01,4.621399999999999952e-01,5.439000000000000085e-02,4.000000000000000222e-01,3.332999999999999852e-02,4.666699999999999737e-01,3.332999999999999852e-02,4.166699999999999848e-01,-5.000000000000000278e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.465299999999999825e-01,2.871299999999999963e-01,7.255399999999999627e-01,6.724799999999999667e-01,4.756400000000000072e-01,8.245500000000000052e-01,1.267000000000000071e-02,8.910900000000000487e-01,-2.487099999999999866e-01,8.447500000000000009e-01,-4.764399999999999746e-01,5.607900000000000107e-01,-7.588099999999999845e-01,4.174300000000000233e-01,-6.645499999999999741e-01,7.208000000000000518e-02,-6.542599999999999527e-01,-1.952500000000000069e-01,-5.247500000000000497e-01,-4.400000000000000022e-01,-3.085100000000000064e-01,-5.508899999999999908e-01,-4.118999999999999745e-02,-6.479200000000000514e-01,1.608499999999999930e-01,-5.642000000000000348e-01,3.675200000000000133e-01,-4.190099999999999936e-01,4.605899999999999994e-01,-2.253499999999999948e-01,5.037599999999999856e-01,-5.979999999999999899e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.709000000000000102e-02,9.621499999999999497e-01,-3.141999999999999654e-02,1.000000000000000000e+00,-3.436000000000000165e-02,1.000000000000000000e+00,-5.070999999999999813e-02,9.902600000000000291e-01,-7.091999999999999693e-02,9.917300000000000004e-01,-9.002000000000000279e-02,1.000000000000000000e+00,-1.572699999999999931e-01,1.000000000000000000e+00,-1.425700000000000023e-01,9.830999999999999739e-01,-1.181299999999999989e-01,1.000000000000000000e+00,-1.851899999999999935e-01,1.000000000000000000e+00,-1.927200000000000024e-01,9.897099999999999786e-01,-2.208299999999999985e-01,9.648999999999999799e-01,-2.024299999999999988e-01,9.459899999999999975e-01,-1.712299999999999933e-01,9.643599999999999950e-01,-2.256100000000000050e-01,8.701100000000000501e-01,-2.329600000000000004e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801999999999999602e-02,1.000000000000000000e+00,2.510100000000000109e-01,9.838999999999999968e-01,3.304400000000000115e-01,8.036499999999999755e-01,5.302000000000000046e-01,7.497700000000000475e-01,6.029700000000000060e-01,5.693700000000000427e-01,7.194199999999999484e-01,5.531099999999999905e-01,7.407899999999999485e-01,2.945200000000000040e-01,8.219300000000000495e-01,2.113700000000000023e-01,7.977699999999999791e-01,9.708999999999999575e-02,8.216200000000000170e-01,-1.734000000000000125e-02,7.986999999999999655e-01,-1.514399999999999913e-01,7.559599999999999653e-01,-2.283900000000000097e-01,6.918699999999999850e-01,-3.171300000000000230e-01,6.094800000000000217e-01,-4.029099999999999904e-01,5.452200000000000379e-01,-4.281499999999999750e-01,4.453400000000000136e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.771000000000000518e-02,1.000000000000000000e+00,1.219699999999999951e-01,1.000000000000000000e+00,2.257399999999999962e-01,9.860200000000000076e-01,9.236999999999999378e-02,9.493000000000000327e-01,1.921100000000000030e-01,9.299199999999999688e-01,2.428800000000000125e-01,8.924100000000000366e-01,2.834300000000000153e-01,8.552899999999999947e-01,2.672100000000000031e-01,8.365599999999999703e-01,3.312899999999999734e-01,8.339299999999999491e-01,3.169799999999999840e-01,7.482900000000000107e-01,3.959699999999999886e-01,7.619299999999999962e-01,3.465799999999999992e-01,6.845200000000000173e-01,4.274600000000000066e-01,6.276399999999999757e-01,4.603099999999999969e-01,5.679100000000000259e-01,4.703300000000000258e-01,5.425200000000000022e-01,5.090299999999999825e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.511300000000000310e-01,4.190000000000000148e-03,9.518299999999999539e-01,-2.723000000000000073e-02,9.343799999999999883e-01,-1.919999999999999832e-02,9.458999999999999631e-01,1.606000000000000136e-02,9.650999999999999579e-01,3.280999999999999889e-02,9.417100000000000470e-01,7.330000000000000404e-02,9.462500000000000355e-01,-1.325999999999999922e-02,9.717299999999999827e-01,1.399999999999999986e-03,9.483399999999999608e-01,6.038000000000000311e-02,9.266999999999999682e-01,8.412000000000000033e-02,9.312399999999999567e-01,1.008700000000000013e-01,9.452000000000000401e-01,1.361000000000000057e-02,9.352200000000000513e-01,4.925000000000000211e-02,9.315900000000000292e-01,8.168000000000000260e-02,9.406600000000000517e-01,-3.499999999999999964e-04,9.148300000000000320e-01,4.712000000000000216e-02,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.111100000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.808500000000000218e-01,3.523200000000000220e-01,6.838899999999999979e-01,6.512799999999999701e-01,3.481600000000000250e-01,7.978399999999999936e-01,5.831999999999999684e-02,9.084200000000000053e-01,-2.978399999999999936e-01,8.649000000000000021e-01,-6.263499999999999623e-01,6.958999999999999631e-01,-7.710599999999999676e-01,3.930899999999999950e-01,-8.580299999999999594e-01,8.408000000000000196e-02,-8.164099999999999691e-01,-2.401699999999999946e-01,-6.457899999999999752e-01,-5.002199999999999980e-01,-3.976600000000000135e-01,-6.833700000000000330e-01,-1.114699999999999996e-01,-7.553299999999999459e-01,1.704100000000000059e-01,-7.150400000000000089e-01,4.067500000000000004e-01,-5.764899999999999469e-01,5.662599999999999856e-01,-3.676499999999999768e-01,6.276500000000000412e-01,-1.330500000000000016e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.453099999999999836e-01,-3.515999999999999681e-02,-1.000000000000000000e+00,-3.320299999999999918e-01,-1.000000000000000000e+00,-1.563000000000000153e-02,9.726599999999999691e-01,1.171999999999999952e-02,9.335900000000000309e-01,-1.952999999999999875e-02,-1.000000000000000000e+00,1.640600000000000114e-01,-1.000000000000000000e+00,-3.910000000000000281e-03,9.531300000000000328e-01,-3.515999999999999681e-02,9.218800000000000328e-01,-2.733999999999999972e-02,-9.921900000000000164e-01,1.171900000000000025e-01,-9.335900000000000309e-01,3.476600000000000246e-01,9.570300000000000473e-01,-3.910000000000000281e-03,8.204099999999999726e-01,1.375800000000000078e-01,9.023400000000000309e-01,-6.640999999999999681e-02,-1.000000000000000000e+00,-1.875000000000000000e-01,-1.000000000000000000e+00,-3.437500000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00
