-8.215124529480555271e-02,-1.980462392736451971e+00,2.254656397764580156e+00,-9.258151512440124242e-02,1.533590213315039474e-01,1.275225181199220570e+00,-1.609721109805754669e+00,8.192642226990672905e-01,-6.113436948198538445e-01,1.115677164988355258e-02,3.616067762914373374e-01,-1.284164212523577708e+00,-2.463441264576121892e+00,-6.314810057282419509e-01,3.523078862712986092e-01,4.235736576556499156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.669275594751424396e+00,9.174501878719231174e-01,1.288531971592726810e-01,6.396489256415678615e-02,-1.048968876196704425e+00,-4.657291394282992436e-01,-1.446198873114331152e+00,-8.860732784847343835e-01,3.851097224405356217e-03,-1.236478762511610263e+00,1.058880437060352619e+00,-5.835737742230912017e-01,8.854548102383473507e-02,1.527034888797605683e-01,-1.132352228281230833e+00,-2.362736479130926950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,1.158998996185427732e-01,-5.544406887495761938e-01,8.466969310069469845e-01,-1.459519865596580424e+00,1.639777425008036582e-01,4.833635198444689030e-01,7.858262324797771203e-01,1.175650701118232444e+00,2.396342351664504378e+00,6.834253889540136129e-01,1.149465731046533712e+00,7.601209403922444263e-01,-5.842310582239396838e-02,5.199308024304551967e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.513723333780251090e-01,-1.923886727866035151e-01,1.457480197537589728e+00,8.466969310069469845e-01,1.472987201545391089e+00,5.714351366902231666e-01,7.122946512124620488e-01,3.845703498482943017e-01,7.362258496580472711e-01,4.148035621138962958e-01,5.225160826227254196e-01,-6.573201361494581674e-01,-5.830299783445749284e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-4.428783233353335014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.215124529480555271e-02,9.174501878719231174e-01,2.254656397764580156e+00,7.945147951107609519e-01,9.451359294598362659e-01,-2.123016394893249489e-02,2.871368358147604050e-01,-4.179414154146712246e-01,-6.113436948198538445e-01,-1.236478762511610263e+00,-1.622941335127783047e+00,-5.098274122967241251e-01,-1.344148832295439355e+00,-5.842310582239396838e-02,1.070691812667683873e+00,1.440730186263004253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.935621747283093663e-01,9.174501878719231174e-01,-5.924014601889566745e-01,-1.969457869167732522e-01,-1.342219582910901376e+00,-4.657291394282992436e-01,-1.675130004482324297e+00,-6.520073469497028595e-01,-9.042935957933105895e-01,-1.236478762511610263e+00,8.979711307290644262e-01,-1.284164212523577708e+00,2.013728464546609143e+00,-3.901934689257796629e-01,-5.477633868665302691e-02,-5.826286428500082604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.184194907236864047e-01,9.174501878719231174e-01,-8.581268602646200394e-01,6.901505233183888866e-01,-1.459519865596580424e+00,-6.138954645880881911e-01,-9.229277157017751199e-01,-1.387643131774087824e+00,5.311609189766275385e-01,-1.236478762511610263e+00,1.058880437060352619e+00,3.751289308196799621e-01,1.207837913304517619e+00,1.690911535995457848e+00,-3.660760401250865992e-01,1.681326533287722746e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.681341227144404260e-01,9.174501878719231174e-01,-7.822053173858590780e-01,2.205113002527148147e-01,-1.459519865596580424e+00,2.380609050806981319e-01,-1.544312215129185262e+00,3.176943694097138504e-01,-1.050768546280038906e+00,1.946325854971620584e-01,-2.283940135899525659e-01,-2.517151455544396343e-01,1.073522821430835661e+00,-6.013200636279342204e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.363885247926159394e+00,-9.720091745827614815e-01,-1.084042097151935335e+00,2.413342333457630939e-01,5.714351366902231666e-01,1.595314729346150262e+00,1.855841919497064563e+00,1.087765730826195432e+00,1.735829421814301554e+00,1.738792522382678063e-01,7.069875594883315850e-01,-6.278016756358022477e-01,-2.092278163239329192e-01,-7.492141342031587437e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.951506393109859738e-01,-1.307309583055742686e-01,3.566178257955556208e-01,8.466969310069469845e-01,1.472987201545391089e+00,1.052975693459537121e+00,9.085213352421706023e-01,8.861402031376477417e-01,5.604559090739731353e-01,5.248890504222634146e-01,8.175164775634203851e-01,-5.467005932599077189e-01,-2.248564000147564579e-01,-9.934123109319354938e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,8.880686259468825172e-01,-3.534921946053313224e-01,-3.451671800826311975e-01,-5.027707207182464666e-01,-9.229277157017751199e-01,-6.185693567304125784e-01,-6.113436948198538445e-01,-1.236478762511610263e+00,7.102436066758949229e-01,-8.048128600021922097e-01,4.019473620624259280e-01,6.222066257883719642e-02,-1.132352228281230833e+00,4.794737854615198080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260609332073970634e+00,6.091616154667768290e-01,-5.544406887495761938e-01,3.248755720450868245e-01,1.179736494831193916e+00,3.491856489505398287e-01,2.550125710848245505e-02,1.855841919497064563e+00,-8.749986056959648817e-01,1.735829421814301554e+00,1.058880437060352619e+00,1.038846188156983041e+00,5.362624539361078302e-01,-2.997106426248563049e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.032461659699477230e-01,-3.773618162296912826e-01,6.223432258712190412e-01,8.466969310069469845e-01,1.033111141474095440e+00,4.603103928203814976e-01,1.563190464616214248e-01,1.675245743610179194e-02,7.948158298527385757e-01,3.047180738055291771e-01,1.058880437060352619e+00,-8.785592219285591753e-01,-1.353130054323018194e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.503290262676179934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.281034819653247059e-01,-6.239926741538083244e-01,4.705001401136970629e-01,8.466969310069469845e-01,5.345849400599602674e-01,4.232688115304342746e-01,-7.261208490637177659e-02,1.675245743610179194e-02,-1.050768546280038906e+00,-6.493561582003191113e-01,-1.622941335127783047e+00,-1.247291031560394226e+00,-2.248564000147564579e-01,-9.029294846310120803e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.935621747283093663e-01,9.174501878719231174e-01,-1.368722029163907672e-01,4.814219797336448670e-01,-1.195594229553802901e+00,-1.323549078187741812e-01,-1.675130004482324297e+00,-4.848173958532516759e-01,-8.164086255012735771e-01,-1.236478762511610263e+00,1.058880437060352619e+00,-1.247291031560394226e+00,1.610783188925563270e+00,-3.600325268254718769e-01,-6.055373489238816687e-01,-4.428783233353335014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.989130346312208697e-01,1.775576140995720198e-01,9.260293973862629979e-01,8.466969310069469845e-01,9.744610001312559167e-01,3.862272302404870516e-01,-3.990763756808703155e-02,3.511323596290040761e-01,1.087765730826195432e+00,1.579374227277063614e-01,1.058880437060352619e+00,-8.416860409653756925e-01,-1.353130054323018194e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.782790901705528563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.552513805415008941e+00,-4.390195307107205291e-01,5.293165428051169186e-02,8.466969310069469845e-01,-1.459519865596580424e+00,1.639777425008036582e-01,-3.342476636126497369e-01,-2.841894545375102665e-01,8.534058100474298802e-01,-1.163088436972699036e+00,-1.113395198412037379e+00,-1.284164212523577708e+00,-1.209833740421757398e+00,-2.826216372208617544e-02,1.262260859706719973e+00,9.546248718114140885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-4.390195307107205291e-01,-6.095066003762977802e-02,8.466969310069469845e-01,9.451359294598362659e-01,3.491856489505398287e-01,5.487724145210384208e-01,-2.507514643182200409e-01,-8.403387306763167308e-02,-1.236478762511610263e+00,-1.462032028796494965e+00,-3.623346884439901383e-01,-8.964318593831661630e-01,6.222066257883719642e-02,1.262260859706719973e+00,2.279232103351052641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-8.089658175968961196e-01,-7.062837745070981166e-01,8.466969310069469845e-01,3.605873864582508775e-02,5.343935554002759991e-01,-6.612921369954971595e-01,1.505044183132627222e-01,-1.665963338324298215e+00,-4.658803443530405985e-01,-1.515668464240257807e+00,-9.523055838549262520e-01,-4.576961084984720179e-02,-6.616419478285497924e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,1.158998996185427732e-01,1.668139685986531617e-01,-6.144028740862613747e-01,1.472987201545391089e+00,1.275225181199220570e+00,-7.921099263486361952e-01,1.855841919497064563e+00,-7.871136354039278693e-01,1.442268119658655978e+00,9.784257838947085784e-01,1.776309807420653142e+00,1.521239794343108853e+00,1.828644309800683543e-01,1.046745681787804250e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.989130346312208697e-01,9.174501878719231174e-01,-6.683230030677176359e-01,3.248755720450868245e-01,-1.459519865596580424e+00,-7.250202084579299155e-01,1.890234937999061837e-01,-5.516933762918321271e-01,1.263535671410269456e+00,4.785193441933925651e-02,3.884249940133186474e-01,1.665690264531102693e+00,-4.039431891796657070e-01,3.035081993812995260e-01,-6.055373489238816687e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.870551126520242802e-01,-2.540463872676327894e-01,1.668139685986531617e-01,8.466969310069469845e-01,6.225601520742193307e-01,4.232688115304342746e-01,-1.053165322446565216e-01,-2.173134740989298153e-01,-1.197243496766767334e+00,-1.016307785894876137e+00,-1.622941335127783047e+00,-1.173544669634027260e+00,-2.248564000147564579e-01,-8.124466583300886668e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.994837706497128549e-01,-1.795489249293364065e+00,4.705001401136970629e-01,-3.534921946053313224e-01,1.472987201545391089e+00,1.275225181199220570e+00,1.595314729346150262e+00,1.822403929277774282e+00,6.483408793660102587e-01,1.368877794119744529e+00,3.616067762914373374e-01,2.645093879301294582e-01,2.228605728975166789e-01,-6.314810057282419509e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.059908327259979410e-01,-1.425542962407188696e+00,1.001950940265023959e+00,8.466969310069469845e-01,-1.312894512239481726e+00,4.973519741103287206e-01,2.550125710848245505e-02,-1.169995034410591245e-01,4.725709387819361784e-01,-1.236478762511610263e+00,-1.622941335127783047e+00,-1.210417850597210743e+00,-1.030746951256848121e+00,2.130253730803761403e-01,1.262260859706719973e+00,1.290025638646633332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.989130346312208697e-01,-1.363885247926159394e+00,1.343597883219448397e+00,-2.753870445829887714e+00,6.733667974405376302e-03,-2.428932947795502617e+00,-1.675130004482324297e+00,-1.019825239361895397e+00,-2.012138334570143794e-01,3.781083993444405711e-01,1.058880437060352619e+00,1.407577997788818092e+00,1.028751124139608342e+00,1.962360014898227867e+00,-5.576450871641226437e-01,1.290025638646633332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,3.625307575426597873e-01,5.293165428051169186e-02,8.466969310069469845e-01,6.225601520742193307e-01,3.491856489505398287e-01,2.544323884764756460e-01,-2.507514643182200409e-01,-1.719188433596686993e-01,-1.236478762511610263e+00,-8.988494566369864547e-01,-3.047605977533858132e-02,-2.248564000147564579e-01,5.749566782840696000e-01,1.262260859706719973e+00,7.589744244908692705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.989130346312208697e-01,1.158998996185427732e-01,1.343597883219448397e+00,-1.710227727906167505e+00,1.414337060202551566e+00,-1.910350809736241384e+00,-1.151858847069768377e+00,-1.487957102431958667e+00,-3.183937938463970441e-01,-6.223355388902785529e-02,1.058880437060352619e+00,1.149465731046533712e+00,9.392077295571537032e-01,1.962360014898227867e+00,-1.132352228281230833e+00,1.485676085967178039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.351812800601017495e-01,-2.540463872676327894e-01,6.982647687499800027e-01,8.466969310069469845e-01,1.472987201545391089e+00,1.201142018619326235e+00,8.758168879038857879e-01,2.842563791904236248e-01,-4.355737542357797643e-01,-5.759658326614076618e-01,-1.622941335127783047e+00,-1.062925126744476811e+00,-3.591714918884383878e-01,-6.616419478285497924e-01,1.142530205307322300e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.461054404160977122e-02,9.174501878719231174e-01,-5.164799173101956020e-01,-6.665850099824474073e-01,4.466097280457010932e-01,8.677677870098010615e-01,-1.249972189084622487e+00,1.521462017304162195e+00,9.173606751644237944e-02,1.038621329194643339e+00,1.058880437060352619e+00,-1.779687836280726132e-01,3.124039674799712896e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.782790901705528563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.724672540531672515e-01,-4.390195307107205291e-01,1.533401740416350689e+00,8.466969310069469845e-01,5.052598693885405057e-01,1.639777425008036582e-01,-7.203190229802289984e-03,-1.504374936603493640e-01,-6.113436948198538445e-01,-8.695271348170533487e-01,-1.622941335127783047e+00,-1.284164212523577708e+00,-2.696280973059837494e-01,-9.330904267313199218e-01,1.262260859706719973e+00,-6.105787067529432344e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-4.138482399572476211e+00,-6.095066003762977802e-02,-1.292770640736679466e+00,9.451359294598362659e-01,1.275225181199220570e+00,-5.631787949806429383e-01,1.855841919497064563e+00,-6.699336750145451491e-01,1.038621329194643339e+00,1.058880437060352619e+00,4.327030215102842942e-02,5.810341512273351494e-01,-1.053734195132550955e+00,-7.971063959629177686e-01,-2.751779399177238239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.240569818964100790e+00,5.293165428051169186e-02,-1.447636510205872473e-01,1.121086353488354614e+00,1.275225181199220570e+00,1.595314729346150262e+00,1.554900007523452476e+00,8.241108199500842835e-01,1.258792305811377465e+00,1.738792522382678063e-01,4.120021117828635004e-01,-2.248564000147564579e-01,-3.600325268254718769e-01,-1.266147313262915575e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.951506393109859738e-01,3.625307575426597873e-01,-6.683230030677176359e-01,-9.796778253595633812e-01,1.238386636174033439e+00,-7.250202084579299155e-01,5.487724145210384208e-01,-1.487957102431958667e+00,-1.373013437350841359e+00,-7.227464837392305608e-01,-1.622941335127783047e+00,1.038846188156983041e+00,-2.150039383537531101e+00,1.871877188597304675e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,6.091616154667768290e-01,-9.891143147701027261e-02,8.466969310069469845e-01,8.278356467741573299e-01,5.343935554002759991e-01,3.852501778296146262e-01,-1.504374936603493640e-01,-2.305088235543600317e-01,-1.236478762511610263e+00,-9.793041098026306068e-01,-7.679396790390087268e-01,-4.039431891796657070e-01,-2.826216372208617544e-02,1.262260859706719973e+00,1.999731464321703178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.572939292994285698e-01,8.557924733908938153e-01,-1.541420746173468803e+00,-1.240588504840493433e+00,3.293094453600222127e-01,-8.361449523277715290e-01,2.550125710848245505e-02,-1.487957102431958667e+00,-1.226538486864112931e+00,-1.089698111433787586e+00,-1.220668069299562841e+00,6.701143785251479912e-01,-8.964318593831661630e-01,1.781394362296381262e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.491984026404668207e-01,3.625307575426597873e-01,6.982647687499800027e-01,8.466969310069469845e-01,1.472987201545391089e+00,9.418509495896955075e-01,1.072043571933594341e+00,8.861402031376477417e-01,-1.426238532623230193e-01,7.083648642695419273e-01,9.342459907262373742e-02,-1.042224217017055921e-01,-7.173450702182568861e-01,-6.918028899288575229e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.405321399630132251e-01,-8.706235320779253106e-01,2.047747400380336424e-01,8.466969310069469845e-01,1.240339506600842273e-01,1.581141734101473850e-02,-6.285876896572124561e-01,-6.520073469497028595e-01,-1.665963338324298215e+00,-1.236478762511610263e+00,-1.059758762968274537e+00,-1.026051945781293329e+00,2.676322701887439703e-01,-7.822857162297809364e-01,1.262260859706719973e+00,-2.472278760147888499e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.351812800601017495e-01,9.174501878719231174e-01,-5.544406887495761938e-01,2.726934361489008474e-01,-1.459519865596580424e+00,-1.323549078187741812e-01,-3.990763756808703155e-02,2.508183889711333991e-01,1.263535671410269456e+00,1.368877794119744529e+00,4.152432117352000129e-01,7.807339214146985507e-01,-3.591714918884383878e-01,-2.092278163239329192e-01,-4.858066945244841617e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202228437405763017e+00,5.424218513751351278e-02,-4.025976029920541599e-01,8.466969310069469845e-01,-4.038173214254706100e-01,-2.064380703986686549e-01,1.431792492654726523e+00,9.530161835762281930e-01,1.058470740728849613e+00,1.625743933505934491e+00,1.058880437060352619e+00,6.397121187844924048e-03,3.124039674799712896e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-2.751779399177238239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.420096707505941969e-03,-2.540463872676327894e-01,1.191754797461926474e+00,8.466969310069469845e-01,1.472987201545391089e+00,4.232688115304342746e-01,6.468857565358926420e-01,2.173803987518431735e-01,1.117060720923541028e+00,3.414132365749849018e-01,9.247893484509458473e-01,-6.941933171126416502e-01,-2.248564000147564579e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.782790901705528563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,5.424218513751351278e-02,-9.891143147701027261e-02,8.466969310069469845e-01,1.003786070802675567e+00,1.090017274749484510e+00,1.006634677257024713e+00,8.192642226990672905e-01,5.311609189766275385e-01,3.414132365749849018e-01,1.058880437060352619e+00,-5.835737742230912017e-01,5.810341512273351494e-01,-1.053734195132550955e+00,-6.055373489238816687e-01,-7.503290262676179934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.302227533445130092e+00,5.293165428051169186e-02,-1.447636510205872473e-01,9.158108587884165042e-01,1.275225181199220570e+00,1.595314729346150262e+00,1.688651968400613379e+00,7.069308595607015633e-01,1.332182631350288915e+00,-9.430292498054576589e-02,3.751289308196799621e-01,-1.120290345839302759e+00,-4.203544110260874489e-01,-3.421299092452070867e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.978953060670362474e-01,-1.178912104483071710e+00,-3.266760601132931985e-01,-1.447636510205872473e-01,1.472987201545391089e+00,1.275225181199220570e+00,1.431792492654726523e+00,1.421148046646291574e+00,2.089160279058250858e-01,1.148706817503010402e+00,-8.988494566369864547e-01,3.013825688933129965e-01,-2.239582778119985740e+00,-3.901934689257796629e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
